t,u,y
3.209000000000000341e+01,7.574344017828483544e+00,6.646237999942221109e+01
3.210000000000000142e+01,7.574344017828483544e+00,6.793562479828950984e+01
3.210999999999999943e+01,7.574344017828483544e+00,6.935688032634988076e+01
3.211999999999999744e+01,7.574344017828483544e+00,7.072797696133632428e+01
3.213000000000000256e+01,7.574344017828483544e+00,7.205068329703006214e+01
3.214000000000000057e+01,7.574344017828483544e+00,7.332670657027277628e+01
3.214999999999999858e+01,7.574344017828483544e+00,7.455769416443681052e+01
3.216000000000000369e+01,7.574344017828483544e+00,7.574523547193211925e+01
3.217000000000000171e+01,7.574344017828483544e+00,7.689086384656404505e+01
3.217999999999999972e+01,7.574344017828483544e+00,7.799605854572533303e+01
3.218999999999999773e+01,7.574344017828483544e+00,7.906224662621771415e+01
3.220000000000000284e+01,7.574344017828483544e+00,8.009080478153542515e+01
3.221000000000000085e+01,7.574344017828483544e+00,8.108306111746499312e+01
3.221999999999999886e+01,7.574344017828483544e+00,8.204029686621065309e+01
3.223000000000000398e+01,7.574344017828483544e+00,8.296374804047212592e+01
3.224000000000000199e+01,7.574344017828483544e+00,8.385460702931375465e+01
3.225000000000000000e+01,7.574344017828483544e+00,8.471402413777339291e+01
3.225999999999999801e+01,7.574344017828483544e+00,8.554310907215675286e+01
3.227000000000000313e+01,7.574344017828483544e+00,8.634293237291906564e+01
3.228000000000000114e+01,7.574344017828483544e+00,8.711452679697829637e+01
3.228999999999999915e+01,7.574344017828483544e+00,8.785888865124240965e+01
3.229999999999999716e+01,7.574344017828483544e+00,8.857697907907176216e+01
3.231000000000000227e+01,7.574344017828483544e+00,8.926972530133740236e+01
3.232000000000000028e+01,7.574344017828483544e+00,8.993802181367769322e+01
3.232999999999999829e+01,7.574344017828483544e+00,9.058273154149911477e+01
3.234000000000000341e+01,7.574344017828483544e+00,9.120468695421256200e+01
3.235000000000000142e+01,7.574344017828483544e+00,9.180469114014395871e+01
3.235999999999999943e+01,7.574344017828483544e+00,9.238351884350711885e+01
3.236999999999999744e+01,7.574344017828483544e+00,9.294191746477770266e+01
3.238000000000000256e+01,7.574344017828483544e+00,9.348060802576016215e+01
3.239000000000000057e+01,7.574344017828483544e+00,9.400028610059368361e+01
3.239999999999999858e+01,7.574344017828483544e+00,9.450162271389935142e+01
3.241000000000000369e+01,7.574344017828483544e+00,9.498526520722815292e+01
3.242000000000000171e+01,7.574344017828483544e+00,9.545183807492868766e+01
3.242999999999999972e+01,7.574344017828483544e+00,9.590194377051385288e+01
3.243999999999999773e+01,7.574344017828483544e+00,9.633616348456770595e+01
3.245000000000000284e+01,7.574344017828483544e+00,9.675505789519694133e+01
3.246000000000000085e+01,7.574344017828483544e+00,9.715916789199602022e+01
3.246999999999999886e+01,7.574344017828483544e+00,9.754901527446084231e+01
3.248000000000000398e+01,7.574344017828483544e+00,9.792510342575261006e+01
3.249000000000000199e+01,7.574344017828483544e+00,9.828791796268184555e+01
3.250000000000000000e+01,7.574344017828483544e+00,9.863792736275213713e+01
3.250999999999999801e+01,7.574344017828483544e+00,9.897558356907298105e+01
3.252000000000000313e+01,7.574344017828483544e+00,9.930132257392277495e+01
3.253000000000000114e+01,7.574344017828483544e+00,9.961556498171584906e+01
3.253999999999999915e+01,7.574344017828483544e+00,9.991871655210000824e+01
3.254999999999999716e+01,7.574344017828483544e+00,1.002111687238861322e+02
3.256000000000000227e+01,1.162992285129425341e+01,1.004932991204862134e+02
3.257000000000000028e+01,1.162992285129425341e+01,1.015073453301721003e+02
3.257999999999999829e+01,1.162992285129425341e+01,1.032966267860979741e+02
3.259000000000000341e+01,1.162992285129425341e+01,1.053289550953427920e+02
3.260000000000000142e+01,1.162992285129425341e+01,1.074051576736197831e+02
3.260999999999999943e+01,1.162992285129425341e+01,1.094517282162980223e+02
3.261999999999999744e+01,1.162992285129425341e+01,1.114425453152008174e+02
3.263000000000000256e+01,1.162992285129425341e+01,1.133693198992667988e+02
3.264000000000000057e+01,1.162992285129425341e+01,1.152304398747966019e+02
3.264999999999999858e+01,1.162992285129425341e+01,1.170267604458899484e+02
3.266000000000000369e+01,1.162992285129425341e+01,1.187600166654438851e+02
3.267000000000000171e+01,1.162992285129425341e+01,1.204322259267911619e+02
3.267999999999999972e+01,1.162992285129425341e+01,1.220454641371070039e+02
3.268999999999999773e+01,1.162992285129425341e+01,1.236017829100311900e+02
3.270000000000000284e+01,1.162992285129425341e+01,1.251031799393515058e+02
3.271000000000000085e+01,1.162992285129425341e+01,1.265515893930966058e+02
3.271999999999999886e+01,1.162992285129425341e+01,1.279488798104729881e+02
3.273000000000000398e+01,1.162992285129425341e+01,1.292968547776823414e+02
3.274000000000000199e+01,1.162992285129425341e+01,1.305972546010127644e+02
3.275000000000000000e+01,1.162992285129425341e+01,1.318517583064001144e+02
3.275999999999999801e+01,1.162992285129425341e+01,1.330619857139679141e+02
3.277000000000000313e+01,1.162992285129425341e+01,1.342294994943003417e+02
3.278000000000000114e+01,1.162992285129425341e+01,1.353558071728882624e+02
3.278999999999999915e+01,1.162992285129425341e+01,1.364423630716631521e+02
3.279999999999999716e+01,1.162992285129425341e+01,1.374905701849642128e+02
3.281000000000000227e+01,1.162992285129425341e+01,1.385017819904115584e+02
3.282000000000000028e+01,1.162992285129425341e+01,1.394773041962882303e+02
3.282999999999999829e+01,1.162992285129425341e+01,1.404183964274094762e+02
3.284000000000000341e+01,1.162992285129425341e+01,1.413262738515512922e+02
3.285000000000000142e+01,1.162992285129425341e+01,1.422021087484984889e+02
3.285999999999999943e+01,1.162992285129425341e+01,1.430470320237236308e+02
3.286999999999999744e+01,1.162992285129425341e+01,1.438621346686455524e+02
3.288000000000000256e+01,1.162992285129425341e+01,1.446484691693509035e+02
3.289000000000000057e+01,1.162992285129425341e+01,1.454070508655968865e+02
3.289999999999999858e+01,1.162992285129425341e+01,1.461388592618496318e+02
3.291000000000000369e+01,1.162992285129425341e+01,1.468448392920510912e+02
3.292000000000000171e+01,1.162992285129425341e+01,1.475259025397473067e+02
3.292999999999999972e+01,1.162992285129425341e+01,1.481829284151536683e+02
3.293999999999999773e+01,1.162992285129425341e+01,1.488167652906769263e+02
3.295000000000000284e+01,1.162992285129425341e+01,1.494282315963602628e+02
3.296000000000000085e+01,1.162992285129425341e+01,1.500181168766658004e+02
3.296999999999999886e+01,1.162992285129425341e+01,1.505871828099591596e+02
3.298000000000000398e+01,1.162992285129425341e+01,1.511361641920125010e+02
3.299000000000000199e+01,1.162992285129425341e+01,1.516657698847957931e+02
3.300000000000000000e+01,1.162992285129425341e+01,1.521766837317816226e+02
3.300999999999999801e+01,1.162992285129425341e+01,1.526695654409453198e+02
3.302000000000000313e+01,1.162992285129425341e+01,1.531450514366005962e+02
3.303000000000000114e+01,1.162992285129425341e+01,1.536037556811705542e+02
3.303999999999999915e+01,1.162992285129425341e+01,1.540462704679552814e+02
3.304999999999999716e+01,1.162992285129425341e+01,1.544731671859193796e+02
3.306000000000000227e+01,1.162992285129425341e+01,1.548849970574874249e+02
3.307000000000000028e+01,1.162992285129425341e+01,1.552822918502996572e+02
3.307999999999999829e+01,1.162992285129425341e+01,1.556655645638469423e+02
3.309000000000000341e+01,1.162992285129425341e+01,1.560353100918718212e+02
3.310000000000000142e+01,1.162992285129425341e+01,1.563920058613908566e+02
3.310999999999999943e+01,1.162992285129425341e+01,1.567361124491633007e+02
3.311999999999999744e+01,1.162992285129425341e+01,1.570680741764023480e+02
3.313000000000000256e+01,1.162992285129425341e+01,1.573883196824965864e+02
3.314000000000000057e+01,1.162992285129425341e+01,1.576972624784824859e+02
3.314999999999999858e+01,1.162992285129425341e+01,1.579953014809829881e+02
3.316000000000000369e+01,1.162992285129425341e+01,1.582828215273010244e+02
3.317000000000000171e+01,1.162992285129425341e+01,1.585601938723335707e+02
3.317999999999999972e+01,1.162992285129425341e+01,1.588277766679475747e+02
3.318999999999999773e+01,1.162992285129425341e+01,1.590859154254369230e+02
3.320000000000000284e+01,1.162992285129425341e+01,1.593349434616574456e+02
3.321000000000000085e+01,1.162992285129425341e+01,1.595751823294160374e+02
3.321999999999999886e+01,1.162992285129425341e+01,1.598069422326697406e+02
3.323000000000000398e+01,1.162992285129425341e+01,1.600000000000000000e+02
3.324000000000000199e+01,1.162992285129425341e+01,1.600000000000000000e+02
3.325000000000000000e+01,1.162992285129425341e+01,1.600000000000000000e+02
3.325999999999999801e+01,1.162992285129425341e+01,1.600000000000000000e+02
3.327000000000000313e+01,1.162992285129425341e+01,1.600000000000000000e+02
3.328000000000000114e+01,1.162992285129425341e+01,1.600000000000000000e+02
3.328999999999999915e+01,1.162992285129425341e+01,1.600000000000000000e+02
3.329999999999999716e+01,1.162992285129425341e+01,1.600000000000000000e+02
3.331000000000000227e+01,1.162992285129425341e+01,1.600000000000000000e+02
3.332000000000000028e+01,1.162992285129425341e+01,1.600000000000000000e+02
3.332999999999999829e+01,1.162992285129425341e+01,1.600000000000000000e+02
3.334000000000000341e+01,1.162992285129425341e+01,1.600000000000000000e+02
3.335000000000000142e+01,1.162992285129425341e+01,1.600000000000000000e+02
3.335999999999999943e+01,1.162992285129425341e+01,1.600000000000000000e+02
3.336999999999999744e+01,1.162992285129425341e+01,1.600000000000000000e+02
3.338000000000000256e+01,1.162992285129425341e+01,1.600000000000000000e+02
3.339000000000000057e+01,1.162992285129425341e+01,1.600000000000000000e+02
3.339999999999999858e+01,-3.057005188135732965e-01,1.600000000000000000e+02
3.341000000000000369e+01,-3.057005188135732965e-01,1.579515844368125386e+02
3.342000000000000171e+01,-3.057005188135732965e-01,1.536395493202242335e+02
3.342999999999999972e+01,-3.057005188135732965e-01,1.485977916478294674e+02
3.343999999999999773e+01,-3.057005188135732965e-01,1.434010170172974767e+02
3.345000000000000284e+01,-3.057005188135732965e-01,1.382619496662907750e+02
3.346000000000000085e+01,-3.057005188135732965e-01,1.332568000343981112e+02
3.346999999999999886e+01,-3.057005188135732965e-01,1.284103833858071368e+02
3.348000000000000398e+01,-3.057005188135732965e-01,1.237282507224249031e+02
3.349000000000000199e+01,-3.057005188135732965e-01,1.192088146868285747e+02
3.350000000000000000e+01,-3.057005188135732965e-01,1.148479228681334519e+02
3.350999999999999801e+01,-3.057005188135732965e-01,1.106405798381804289e+02
3.352000000000000313e+01,-3.057005188135732965e-01,1.065815928699572339e+02
3.353000000000000114e+01,-3.057005188135732965e-01,1.026658114549407514e+02
3.353999999999999915e+01,-3.057005188135732965e-01,9.888821361236549023e+01
3.354999999999999716e+01,-3.057005188135732965e-01,9.524393450108439652e+01
3.356000000000000227e+01,-3.057005188135732965e-01,9.172827338836775368e+01
3.357000000000000028e+01,-3.057005188135732965e-01,8.833669258279141445e+01
3.357999999999999829e+01,-3.057005188135732965e-01,8.506481346373703900e+01
3.359000000000000341e+01,-3.057005188135732965e-01,8.190841154065083174e+01
3.360000000000000142e+01,-3.057005188135732965e-01,7.886341126746459906e+01
3.360999999999999943e+01,-3.057005188135732965e-01,7.592588088176357530e+01
3.361999999999999744e+01,-3.057005188135732965e-01,7.309202736634546227e+01
3.363000000000000256e+01,-3.057005188135732965e-01,7.035819156604549107e+01
3.364000000000000057e+01,-3.057005188135732965e-01,6.772084346839039881e+01
3.364999999999999858e+01,-3.057005188135732965e-01,6.517657764760066641e+01
3.366000000000000369e+01,-3.057005188135732965e-01,6.272210886817772035e+01
3.367000000000000171e+01,-3.057005188135732965e-01,6.035426784319924565e+01
3.367999999999999972e+01,-3.057005188135732965e-01,5.806999714214765618e+01
3.368999999999999773e+01,-3.057005188135732965e-01,5.586634724310192013e+01
3.370000000000000284e+01,-3.057005188135732965e-01,5.374047272423825916e+01
3.371000000000000085e+01,-3.057005188135732965e-01,5.168962858973824126e+01
3.371999999999999886e+01,-3.057005188135732965e-01,4.971116672536643222e+01
3.373000000000000398e+01,-3.057005188135732965e-01,4.780253247914306769e+01
3.374000000000000199e+01,-3.057005188135732965e-01,4.596126136269774065e+01
3.375000000000000000e+01,-3.057005188135732965e-01,4.418497586904480556e+01
3.375999999999999801e+01,-3.057005188135732965e-01,4.247138240267192089e+01
3.377000000000000313e+01,-3.057005188135732965e-01,4.081826831797762623e+01
3.378000000000000114e+01,-3.057005188135732965e-01,3.922349906223398364e+01
3.378999999999999915e+01,-3.057005188135732965e-01,3.768501541938519495e+01
3.379999999999999716e+01,-3.057005188135732965e-01,3.620083085112325705e+01
3.381000000000000227e+01,-3.057005188135732965e-01,3.476902893180744769e+01
3.382000000000000028e+01,-3.057005188135732965e-01,3.338776087391545389e+01
3.382999999999999829e+01,-3.057005188135732965e-01,3.205524314083097437e+01
3.384000000000000341e+01,-3.057005188135732965e-01,3.076975514388530542e+01
3.385000000000000142e+01,-3.057005188135732965e-01,2.952963702067934904e+01
3.385999999999999943e+01,-3.057005188135732965e-01,2.833328749181722372e+01
3.386999999999999744e+01,-3.057005188135732965e-01,2.717916179328412341e+01
3.388000000000000256e+01,-3.057005188135732965e-01,2.606576968179859577e+01
3.389000000000000057e+01,-3.057005188135732965e-01,2.499167351056370379e+01
3.389999999999999858e+01,-3.057005188135732965e-01,2.395548637293240901e+01
3.391000000000000369e+01,-3.057005188135732965e-01,2.295587031159023184e+01
3.392000000000000171e+01,-3.057005188135732965e-01,2.199153459094282326e+01
3.392999999999999972e+01,-3.057005188135732965e-01,2.106123403047770992e+01
3.393999999999999773e+01,-3.057005188135732965e-01,2.016376739694817743e+01
3.395000000000000284e+01,-3.057005188135732965e-01,1.929797585330324949e+01
3.396000000000000085e+01,-3.057005188135732965e-01,1.846274146236096314e+01
3.396999999999999886e+01,-3.057005188135732965e-01,1.765698574329282167e+01
3.398000000000000398e+01,-3.057005188135732965e-01,1.687966827905555434e+01
3.399000000000000199e+01,-3.057005188135732965e-01,1.612978537297200532e+01
3.400000000000000000e+01,-3.057005188135732965e-01,1.540636875272653050e+01
3.400999999999999801e+01,-3.057005188135732965e-01,1.470848432010142126e+01
3.402000000000000313e+01,-3.057005188135732965e-01,1.403523094484000389e+01
3.403000000000000114e+01,-3.057005188135732965e-01,1.338573930107901333e+01
3.403999999999999915e+01,-3.057005188135732965e-01,1.275917074484777380e+01
3.404999999999999716e+01,-4.426864739134607873e+00,1.215471623118482647e+01
3.406000000000000227e+01,-4.426864739134607873e+00,1.081772466424924417e+01
3.407000000000000028e+01,-4.426864739134607873e+00,8.703780241802942186e+00
3.407999999999999829e+01,-4.426864739134607873e+00,6.353295866865998676e+00
3.409000000000000341e+01,-4.426864739134607873e+00,3.968296696977777316e+00
3.410000000000000142e+01,-4.426864739134607873e+00,1.623122380782147989e+00
3.410999999999999943e+01,-4.426864739134607873e+00,-6.560260787918259506e-01
3.411999999999999744e+01,-4.426864739134607873e+00,-2.861056294325781124e+00
3.413000000000000256e+01,-4.426864739134607873e+00,-4.990649160676157159e+00
3.414000000000000057e+01,-4.426864739134607873e+00,-7.045981509940681953e+00
3.414999999999999858e+01,-4.426864739134607873e+00,-9.029113388231021275e+00
3.416000000000000369e+01,-4.426864739134607873e+00,-1.094238126802836852e+01
3.417000000000000171e+01,-4.426864739134607873e+00,-1.278817097182480644e+01
3.417999999999999972e+01,-4.426864739134607873e+00,-1.456883388243845801e+01
3.418999999999999773e+01,-4.426864739134607873e+00,-1.628665718182156397e+01
3.420000000000000284e+01,-4.426864739134607873e+00,-1.794385442189162916e+01
3.421000000000000085e+01,-4.426864739134607873e+00,-1.954256370781968855e+01
